# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:35:52
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.0786,38.5742,97.6563,97.1680,0.4883,233.8867,25.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.1040,74.2188,76.6602,76.1719,0.0000,227.0508,22.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.1157,69.3359,69.3359,69.8242,0.4883,208.9844,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.1357,69.3359,73.2422,72.2656,0.0000,214.8438,24.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.1548,62.0117,61.5234,62.0117,0.0000,185.5469,25.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.1792,26.8555,77.6367,78.1250,0.0000,182.6172,31.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.1973,61.0352,61.5234,61.5234,0.0000,184.0820,27.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.2080,58.1055,84.4727,83.9844,0.4883,227.0508,47.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.2329,70.3125,71.2891,70.8008,0.0000,212.4023,24.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.2505,66.8945,78.1250,78.1250,0.4883,223.6328,39.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.2603,73.2422,75.1953,75.1953,0.4883,224.1211,26.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.2622,58.5938,79.5898,79.5898,0.0000,217.7734,38.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.2764,65.9180,67.3828,67.3828,0.4883,201.1719,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.2930,59.0820,60.0586,60.0586,0.0000,179.1992,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.3164,61.0352,68.3594,68.3594,0.0000,197.7539,41.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.3271,61.0352,62.9883,62.5000,0.0000,186.5234,27.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.3276,69.8242,69.3359,69.3359,0.0000,208.4961,23.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.3350,69.8242,71.2891,71.7773,0.4883,213.3789,27.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.3657,67.3828,67.3828,66.8945,0.0000,201.6602,26.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.3701,61.0352,65.4297,65.9180,0.0000,192.3828,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.4019,27.3438,81.5430,81.0547,0.4883,190.4297,30.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.4121,69.8242,68.8477,68.8477,0.4883,208.0078,23.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.4331,55.1758,58.5938,58.5938,0.0000,172.3633,33.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.4419,54.6875,74.7070,75.1953,0.0000,204.5898,37.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.4658,59.0820,69.8242,69.8242,0.0000,198.7305,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.4761,68.3594,69.8242,69.8242,0.0000,208.0078,62.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.5181,39.0625,97.1680,97.6563,0.0000,233.8867,25.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.5220,38.5742,95.2148,94.7266,0.0000,228.5156,69.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.5293,40.5273,93.2617,93.2617,0.4883,227.5391,32.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.5386,58.5938,58.5938,58.5938,0.0000,175.7813,26.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.5664,29.2969,83.0078,83.4961,0.0000,195.8008,30.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.5664,69.8242,64.9414,64.9414,0.0000,199.7070,43.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.5674,29.2969,82.5195,82.5195,0.0000,194.3359,119.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.5972,69.8242,70.8008,70.8008,0.0000,211.4258,26.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.6328,62.5000,65.4297,64.9414,0.0000,192.8711,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.6538,28.3203,83.0078,83.9844,0.0000,195.3125,30.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.6675,61.0352,62.0117,62.0117,0.0000,185.0586,22.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.6685,23.4375,75.6836,76.1719,0.0000,175.2930,31.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.6958,28.3203,78.6133,78.1250,0.4883,185.5469,33.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.7080,55.1758,81.5430,81.0547,0.0000,217.7734,48.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.7168,53.7109,55.6641,55.6641,0.0000,165.0391,62.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.7451,76.1719,76.1719,76.6602,0.4883,229.4922,25.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.7666,60.0586,87.8906,87.8906,0.0000,235.8398,41.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.7827,57.1289,62.9883,62.5000,0.0000,182.6172,48.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.7891,62.9883,65.9180,65.9180,0.0000,194.8242,48.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.7910,34.1797,87.4023,87.4023,0.0000,208.9844,29.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.8110,56.6406,57.6172,57.1289,0.4883,171.8750,31.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.8462,65.4297,65.4297,65.9180,0.0000,196.7773,25.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.8818,30.7617,88.3789,87.8906,0.0000,207.0313,26.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.8921,28.8086,87.8906,87.8906,0.0000,204.5898,26.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.9058,31.7383,95.7031,95.7031,0.4883,223.6328,22.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,193.9360,64.9414,92.2852,92.2852,0.0000,249.5117,33.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,194.9585,62.9883,69.8242,70.3125,0.0000,203.1250,32.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,195.9707,71.7773,72.7539,72.7539,0.0000,217.2852,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,197.0122,69.8242,68.3594,68.3594,0.0000,206.5430,22.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,198.0225,71.7773,70.8008,71.2891,0.0000,213.8672,23.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,199.0322,29.2969,82.0313,82.0313,0.0000,193.3594,30.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,200.0562,62.0117,61.5234,61.0352,0.0000,184.5703,26.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,201.0596,76.1719,78.6133,79.1016,0.4883,234.3750,38.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,202.0620,58.1055,85.4492,84.9609,0.0000,228.5156,249.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,203.0693,68.8477,68.8477,69.3359,0.4883,207.5195,27.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,204.0918,61.0352,86.9141,87.4023,0.0000,235.3516,34.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,205.1001,59.0820,62.9883,62.9883,0.0000,185.0586,42.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,206.1226,57.6172,65.4297,65.9180,0.0000,188.9648,44.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,207.1543,27.3438,83.0078,83.4961,0.0000,193.8477,28.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,208.1602,57.6172,84.4727,83.9844,0.4883,226.5625,50.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,209.1846,61.0352,64.9414,64.9414,0.4883,191.4063,24.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,210.2065,62.9883,95.7031,95.7031,0.0000,254.3945,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,211.2144,69.3359,70.3125,70.3125,0.0000,209.9609,48.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,212.2471,32.7148,85.9375,85.9375,0.4883,205.0781,30.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,213.2471,77.1484,78.1250,77.6367,0.4883,233.3984,79.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,214.2510,60.0586,62.0117,61.5234,0.0000,183.5938,26.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,215.2827,59.0820,59.0820,59.5703,0.0000,177.7344,26.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,216.2886,33.2031,87.8906,87.8906,0.0000,208.9844,29.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.2915,66.4063,67.3828,66.8945,0.4883,201.1719,25.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.3159,26.3672,79.5898,79.5898,0.0000,185.5469,30.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.3413,83.9844,83.4961,83.9844,0.4883,251.9531,25.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.3574,63.9648,74.2188,74.2188,0.0000,212.4023,29.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.3628,60.5469,60.0586,60.0586,0.0000,180.6641,53.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.3945,51.2695,75.1953,74.7070,0.0000,201.1719,31.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.4277,65.4297,65.9180,65.9180,0.4883,197.7539,26.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.4399,64.9414,72.2656,71.7773,0.0000,208.9844,34.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.4487,62.0117,91.7969,91.7969,0.0000,245.6055,37.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.4629,51.7578,78.6133,78.1250,0.0000,208.4961,31.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.4834,61.5234,90.3320,90.3320,0.0000,242.1875,49.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.5029,29.2969,80.5664,80.0781,0.0000,189.9414,33.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.5054,61.0352,61.0352,61.0352,0.0000,183.1055,194.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.5210,68.8477,68.8477,68.8477,0.0000,206.5430,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.5366,24.4141,76.1719,76.6602,0.0000,177.2461,32.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.5420,54.6875,76.6602,77.1484,0.0000,208.4961,29.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.5596,54.6875,59.0820,58.5938,0.0000,172.3633,48.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.5601,58.5938,60.5469,60.0586,0.0000,179.1992,209.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.5918,53.7109,78.1250,78.1250,0.0000,209.9609,31.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.6113,24.9023,78.1250,77.6367,0.0000,180.6641,31.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.6113,55.1758,79.1016,78.6133,0.0000,212.8906,29.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.6348,58.5938,83.4961,83.0078,0.0000,225.0977,32.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.6533,59.0820,66.4063,66.8945,0.0000,192.3828,39.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.6646,72.7539,75.6836,75.6836,0.0000,224.1211,43.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.6685,53.2227,83.0078,83.0078,0.4883,219.7266,33.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.6685,49.8047,102.0508,102.5391,0.0000,254.3945,56.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.6714,27.8320,84.9609,84.9609,0.0000,197.7539,46.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.6851,60.0586,65.4297,65.4297,0.0000,190.9180,40.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.6992,66.4063,66.4063,65.9180,0.4883,199.2188,26.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.7363,42.9688,94.7266,94.2383,0.4883,232.4219,32.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.7510,55.6641,73.2422,73.7305,0.4883,203.1250,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.7803,34.1797,95.2148,95.2148,0.0000,224.6094,23.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.7935,69.3359,62.5000,62.9883,0.0000,194.8242,49.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.8032,65.9180,70.3125,70.3125,0.0000,206.5430,26.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.8389,59.5703,62.0117,62.0117,0.0000,183.5938,27.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.8389,56.1523,57.1289,57.1289,0.0000,170.4102,127.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.8408,54.1992,54.6875,55.1758,0.0000,164.0625,64.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.8564,54.1992,84.4727,84.4727,0.4883,223.6328,30.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.8628,53.2227,61.5234,62.0117,0.0000,176.7578,52.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.8828,55.1758,65.4297,65.4297,0.0000,186.0352,45.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.9209,74.7070,75.1953,74.7070,0.0000,224.6094,25.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.9258,30.2734,83.4961,83.0078,0.0000,196.7773,30.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,259.9541,66.8945,70.3125,70.3125,0.0000,207.5195,25.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,260.9868,27.3438,85.4492,85.4492,0.0000,198.2422,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,261.9966,61.0352,66.4063,66.4063,0.0000,193.8477,44.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,263.0225,42.9688,97.1680,97.6563,0.0000,237.7930,28.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,264.0259,56.6406,62.0117,61.5234,0.0000,180.1758,60.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,265.0293,52.7344,100.5859,100.5859,0.0000,253.9063,42.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,266.0298,53.2227,65.9180,66.4063,0.0000,185.5469,41.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,267.0347,81.5430,81.5430,81.5430,0.4883,245.1172,26.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,268.0366,68.3594,64.9414,65.4297,0.0000,198.7305,48.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,269.0605,62.0117,91.7969,91.7969,0.0000,245.6055,48.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,270.0625,70.8008,73.7305,73.7305,0.0000,218.2617,93.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,271.0776,76.1719,75.1953,76.1719,0.0000,227.5391,25.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,272.0938,55.1758,83.0078,83.4961,0.4883,222.1680,33.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,273.1089,60.0586,93.7500,94.2383,0.0000,248.0469,36.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,274.1187,25.8789,78.1250,78.6133,0.0000,182.6172,30.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,275.1382,62.9883,67.8711,67.3828,0.0000,198.2422,44.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,276.1699,61.0352,61.5234,61.5234,0.0000,184.0820,26.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,277.1890,33.6914,47.3633,20.9961,0.0000,102.0508,44.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,278.1919,24.9023,76.6602,77.1484,0.0000,178.7109,212.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,279.2021,51.7578,50.7813,52.2461,0.0000,154.7852,49.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,280.2134,52.2461,50.7813,52.2461,0.0000,155.2734,46.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,281.2324,53.7109,71.2891,71.7773,0.0000,196.7773,27.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,282.2471,30.2734,84.4727,84.4727,0.0000,199.2188,28.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,283.2637,62.9883,65.4297,65.4297,0.4883,194.3359,26.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,284.2896,31.2500,83.4961,83.4961,0.0000,198.2422,33.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,285.2944,30.7617,83.0078,83.4961,0.0000,197.2656,30.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,286.2983,66.4063,65.9180,65.9180,0.4883,198.7305,102.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
