# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 17:08:30
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
141,142.2080,72.2656,77.1484,76.6602,0.4883,226.5625,23.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
142,143.2515,83.9844,87.8906,87.8906,0.0000,259.7656,22.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
143,144.2646,70.8008,71.7773,71.7773,0.4883,214.8438,23.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
144,145.2993,25.3906,82.5195,82.5195,0.0000,190.4297,27.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
145,146.3154,59.0820,59.5703,59.5703,0.0000,178.2227,27.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
146,147.3164,62.0117,61.0352,61.5234,0.0000,184.5703,138.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
147,148.3203,59.0820,58.5938,58.5938,0.0000,176.2695,26.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
148,149.3472,54.6875,84.4727,84.4727,0.0000,223.6328,34.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
149,150.3589,52.2461,68.8477,68.3594,0.0000,189.4531,40.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
150,151.3745,36.1328,89.8438,89.8438,0.0000,215.8203,30.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
151,152.4150,70.3125,69.3359,69.8242,0.0000,209.4727,25.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
152,153.4453,39.5508,96.6797,96.1914,0.0000,232.4219,23.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
153,154.4634,71.2891,74.7070,74.2188,0.0000,220.2148,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
154,155.4756,31.7383,84.9609,84.4727,0.0000,201.1719,30.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
155,156.5049,55.1758,56.1523,56.1523,0.0000,167.4805,35.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
156,157.5298,56.6406,58.1055,58.5938,0.0000,173.3398,23.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
157,158.5420,67.3828,66.4063,66.8945,0.0000,200.6836,26.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
158,159.5708,68.3594,69.3359,69.8242,0.0000,207.5195,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
159,160.5747,57.6172,61.5234,62.0117,0.0000,181.1523,52.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
160,161.6035,54.1992,95.2148,95.2148,0.0000,244.6289,34.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
161,162.6172,30.2734,87.4023,87.8906,0.0000,205.5664,27.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
162,163.6333,26.8555,78.6133,79.1016,0.0000,184.5703,46.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
163,164.6362,60.5469,59.5703,60.0586,0.0000,180.1758,228.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
164,165.6479,72.7539,75.1953,75.1953,0.4883,223.6328,41.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
165,166.6479,65.9180,67.8711,67.8711,0.4883,202.1484,186.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
166,167.6685,56.1523,72.7539,72.7539,0.0000,201.6602,31.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
167,168.6880,61.0352,72.2656,72.2656,0.4883,206.0547,33.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
168,169.7036,58.1055,59.0820,59.5703,0.0000,176.7578,36.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
169,170.7305,29.2969,83.9844,83.4961,0.0000,196.7773,29.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
170,171.7358,53.2227,56.1523,55.6641,0.4883,165.5273,67.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
171,172.7573,26.3672,78.1250,78.1250,0.0000,182.6172,31.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
172,173.7710,56.6406,57.1289,57.1289,0.0000,170.8984,25.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
173,174.7930,66.4063,66.8945,66.4063,0.0000,199.7070,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
174,175.8140,52.7344,85.9375,85.9375,0.0000,224.6094,37.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
175,176.8325,60.5469,62.0117,62.5000,0.0000,185.0586,25.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
176,177.8491,54.6875,64.9414,64.9414,0.0000,184.5703,43.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
177,178.8799,55.6641,58.1055,58.1055,0.0000,171.8750,26.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
178,179.8882,29.7852,80.0781,80.0781,0.0000,189.9414,33.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
179,180.9004,62.0117,62.9883,62.5000,0.0000,187.5000,27.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
180,181.9131,58.5938,80.0781,80.0781,0.0000,218.7500,32.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
181,182.9272,56.6406,80.0781,80.0781,0.0000,216.7969,34.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
182,183.9297,52.2461,84.9609,84.9609,0.0000,222.1680,32.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
183,184.9312,55.6641,102.5391,102.5391,0.0000,260.7422,45.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
184,185.9326,59.0820,74.2188,74.2188,0.0000,207.5195,33.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
185,186.9326,74.2188,68.3594,68.8477,0.0000,211.4258,41.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
186,187.9351,53.2227,84.4727,83.9844,0.0000,221.6797,32.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
187,188.9590,69.3359,70.3125,70.8008,0.0000,210.4492,25.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
188,189.9722,56.6406,82.5195,82.5195,0.0000,221.6797,29.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
189,190.9927,67.3828,66.4063,66.8945,0.0000,200.6836,43.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
190,191.9927,57.6172,59.0820,59.5703,0.0000,176.2695,58.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
191,192.9932,72.2656,71.7773,71.7773,0.4883,216.3086,24.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
192,194.0015,62.9883,87.4023,87.4023,0.0000,237.7930,34.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
193,195.0151,78.1250,78.1250,78.1250,0.0000,234.3750,43.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
194,196.0396,54.6875,56.6406,56.1523,0.0000,167.4805,31.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
195,197.0693,30.7617,86.9141,87.4023,0.4883,205.5664,28.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
196,198.0903,39.0625,91.7969,91.3086,0.0000,222.1680,30.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
197,199.1030,62.5000,62.9883,62.9883,0.0000,188.4766,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
198,200.1035,62.9883,62.9883,63.4766,0.0000,189.4531,27.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
199,201.1108,54.6875,96.1914,95.7031,0.4883,247.0703,42.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
200,202.1128,62.9883,72.2656,72.2656,0.4883,208.0078,35.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
201,203.1367,55.6641,67.8711,68.3594,0.0000,191.8945,39.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
202,204.1548,62.0117,74.2188,73.7305,0.4883,210.4492,42.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
203,205.1650,56.1523,79.1016,79.1016,0.0000,214.3555,29.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
204,206.1943,31.7383,86.4258,86.4258,0.0000,204.5898,29.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
205,207.2231,36.6211,89.3555,88.8672,0.0000,214.8438,29.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
206,208.2383,55.1758,59.0820,58.5938,0.4883,173.3398,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
207,209.2456,28.8086,82.5195,82.0313,0.0000,193.3594,29.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
208,210.2588,58.1055,70.8008,70.8008,0.0000,199.7070,38.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
209,211.2739,72.7539,72.7539,72.7539,0.0000,218.2617,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
210,212.2822,56.1523,66.8945,66.4063,0.0000,189.4531,39.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
211,213.3125,63.9648,66.4063,66.4063,0.0000,196.7773,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
212,214.3193,34.1797,87.4023,87.4023,0.0000,208.9844,102.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
213,215.3394,61.0352,62.9883,63.4766,0.0000,187.5000,48.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
214,216.3779,31.2500,92.2852,92.7734,0.0000,216.3086,23.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
215,217.3809,67.8711,67.8711,68.3594,0.0000,204.1016,26.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
216,218.3965,60.0586,72.2656,72.2656,0.0000,204.5898,33.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
217,219.4204,74.2188,75.6836,76.1719,0.0000,226.0742,25.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
218,220.4521,32.2266,85.4492,84.9609,0.0000,202.6367,31.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
219,221.4595,35.6445,90.3320,89.8438,0.4883,216.3086,73.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
220,222.4795,32.2266,84.9609,84.9609,0.0000,202.1484,30.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
221,223.4932,75.1953,74.7070,74.7070,0.4883,225.0977,22.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
222,224.4980,34.1797,95.7031,96.6797,0.0000,226.5625,22.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
223,225.5317,72.2656,74.7070,75.1953,0.4883,222.6563,25.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
224,226.5483,64.9414,64.4531,64.4531,0.4883,194.3359,26.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
225,227.5747,70.8008,74.2188,74.7070,0.0000,219.7266,37.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
226,228.5903,56.1523,72.7539,72.2656,0.0000,201.1719,33.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
227,229.5981,70.3125,71.2891,70.8008,0.0000,212.4023,67.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
228,230.6211,64.9414,78.6133,78.6133,0.0000,222.1680,37.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
229,231.6221,33.2031,85.4492,85.4492,0.0000,204.1016,140.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
230,232.6284,54.6875,55.6641,55.6641,0.4883,166.5039,33.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
231,233.6377,60.5469,65.4297,64.4531,0.0000,190.4297,46.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
232,234.6655,76.1719,77.6367,77.6367,0.0000,231.4453,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
233,235.6963,54.1992,89.3555,88.8672,0.0000,232.4219,33.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
234,236.7031,32.7148,86.9141,86.9141,0.0000,206.5430,29.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
235,237.7373,59.0820,60.0586,60.0586,0.0000,179.1992,27.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
236,238.7617,72.2656,72.7539,72.7539,0.0000,217.7734,26.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
237,239.7734,55.1758,58.5938,58.5938,0.4883,172.8516,30.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
238,240.7759,54.1992,79.5898,79.1016,0.0000,212.8906,30.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
239,241.7808,57.6172,91.7969,91.3086,0.0000,240.7227,64.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
240,242.8213,71.2891,72.2656,72.2656,0.0000,215.8203,24.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
241,243.8296,42.4805,104.9805,104.4922,0.0000,251.9531,41.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
242,244.8359,41.0156,98.6328,98.1445,0.0000,237.7930,54.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
243,245.8384,78.6133,79.1016,79.5898,0.4883,237.7930,50.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
244,246.8389,70.8008,70.8008,71.2891,0.0000,212.8906,23.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
245,247.8574,59.5703,94.2383,94.7266,0.0000,248.5352,35.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
246,248.8628,70.3125,110.8398,110.3516,0.0000,291.5039,44.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
247,249.8799,60.5469,85.4492,85.4492,0.4883,231.9336,34.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
248,250.9097,53.2227,80.0781,80.0781,0.0000,213.3789,28.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
249,251.9209,53.2227,59.5703,60.0586,0.0000,172.8516,50.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
250,252.9346,60.5469,64.4531,64.4531,0.4883,189.9414,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
251,253.9419,57.1289,71.7773,71.2891,0.0000,200.1953,35.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
252,254.9678,75.6836,77.1484,76.6602,0.0000,229.4922,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
253,255.9722,58.1055,58.1055,58.1055,0.0000,174.3164,26.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
254,256.9800,51.2695,71.2891,71.2891,0.0000,193.8477,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
255,257.9932,37.1094,88.8672,88.3789,0.4883,214.8438,32.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
256,258.9995,68.3594,70.3125,70.3125,0.4883,209.4727,25.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
257,260.0132,60.5469,60.0586,60.0586,0.4883,181.1523,54.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
258,261.0381,64.4531,72.7539,72.2656,0.0000,209.4727,35.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
259,262.0508,55.6641,63.4766,63.9648,0.0000,183.1055,45.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
260,263.0820,66.4063,66.8945,67.3828,0.0000,200.6836,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
261,264.0981,32.7148,84.9609,84.4727,0.4883,202.6367,30.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
262,265.1025,69.3359,63.4766,63.4766,0.0000,196.2891,46.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
263,266.1064,37.5977,92.2852,92.2852,0.0000,222.1680,28.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
264,267.1416,61.5234,63.9648,63.9648,0.0000,189.4531,21.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
265,268.1484,47.3633,99.6094,99.6094,0.0000,246.5820,31.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
266,269.1655,52.2461,62.5000,62.5000,0.0000,177.2461,51.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
267,270.2002,71.7773,72.2656,71.7773,0.4883,216.3086,23.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
268,271.2056,31.2500,82.5195,82.5195,0.0000,196.2891,32.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
269,272.2212,61.5234,72.7539,73.2422,0.0000,207.5195,30.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
270,273.2241,40.0391,97.6563,97.6563,0.0000,235.3516,75.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
271,274.2368,62.9883,74.2188,74.7070,0.0000,211.9141,34.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
272,275.2505,25.3906,75.1953,75.6836,0.0000,176.2695,33.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
273,276.2549,60.5469,61.0352,61.0352,0.0000,182.6172,101.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
274,277.2686,52.7344,53.2227,52.7344,0.0000,158.6914,50.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
275,278.2866,54.1992,53.7109,53.7109,0.0000,161.6211,42.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
276,279.3071,50.2930,51.2695,50.7813,0.0000,152.3438,50.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
277,280.3208,49.3164,53.7109,24.9023,0.0000,127.9297,30.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
278,281.3242,51.2695,54.6875,54.6875,0.0000,160.6445,61.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
279,282.3267,54.1992,79.5898,79.1016,0.0000,212.8906,27.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
280,283.3267,54.6875,56.1523,55.6641,0.0000,166.5039,278.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
281,284.3340,58.5938,58.1055,57.6172,0.0000,174.3164,25.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
282,285.3516,59.5703,61.0352,61.5234,0.0000,182.1289,56.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
283,286.3818,61.0352,62.0117,62.0117,0.0000,185.0586,24.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
