# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700K
# GPU: NVIDIA GeForce RTX 5080
# RAM: 65297MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 15:33:49
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
570,575.4514,30.0293,39.9170,20.8130,0.0000,90.7593,46.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
571,576.4548,49.2554,54.5044,54.5654,0.0610,158.3862,79.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
572,577.4747,50.3540,50.7813,50.2930,0.0000,151.4282,48.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
573,578.4928,54.0772,50.6592,54.0161,0.1221,158.8745,47.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
574,579.4957,35.5225,35.1563,11.4136,0.0000,82.0923,86.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
575,580.5148,53.1006,54.6265,53.1616,0.0610,160.9497,41.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
576,581.5318,50.9644,52.4902,50.9644,0.0000,154.4189,43.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
577,582.5370,50.2930,53.6499,50.4150,0.0000,154.3579,121.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
578,583.5541,54.7485,54.6875,54.7485,0.0610,164.2456,39.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
579,584.5728,55.2979,54.6875,55.2979,0.1221,165.4053,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
580,585.5756,59.9365,56.8848,59.6924,0.0610,176.5747,54.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
581,586.5808,53.6499,52.5513,53.7109,0.0610,159.9731,40.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
582,587.5867,52.7344,54.0161,52.5513,0.0610,159.3628,51.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
583,588.5963,53.5278,54.3213,53.8330,0.0000,161.6821,42.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
584,589.6093,52.3071,52.0630,52.3071,0.0610,156.7383,45.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
585,590.6305,49.4385,50.1709,49.4385,0.1221,149.1699,46.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
586,591.6384,55.4199,52.4902,55.5420,0.0610,163.5132,44.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
587,592.6519,65.6738,64.8804,65.0635,0.0610,195.6787,24.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
588,593.6523,61.5845,63.4766,63.0493,0.0610,188.1714,26.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
589,594.6689,72.6929,72.2046,72.0215,0.1831,217.1021,26.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
590,595.6773,31.0059,80.6885,80.9326,0.0610,192.6880,34.80,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
591,596.6862,26.8555,69.3970,19.0430,0.1221,115.4175,43.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
592,597.6882,59.6314,58.7158,58.9600,0.0000,177.3071,253.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
593,598.7073,51.5747,51.0254,51.6968,0.0610,154.3579,47.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
594,599.7217,66.1011,57.9834,66.0400,0.0610,190.1855,39.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
595,600.7362,55.1148,63.2935,54.9927,0.0610,173.4619,39.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
596,601.7495,27.0996,49.2554,21.4233,0.0000,97.7783,45.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
597,602.7648,56.9458,57.1289,57.0679,0.0610,171.2036,26.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
598,603.7775,42.6025,37.4146,12.8784,0.0000,92.8955,78.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
599,604.7784,27.5879,51.1475,19.3481,0.0000,98.0835,44.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
600,605.7886,23.1323,50.0488,26.6113,0.0000,99.7925,39.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
601,606.7896,27.2217,51.1475,19.7144,0.0610,98.1445,407.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
602,607.7988,27.2217,50.9644,19.4702,0.0000,97.6563,47.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
603,608.8265,56.6406,57.1899,57.1289,0.0000,170.9595,26.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
604,609.8366,36.4990,48.8892,21.7285,0.0000,107.1167,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
605,610.8466,53.3447,50.8423,53.3447,0.0000,157.5317,42.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
606,611.8496,51.5747,52.4902,51.6357,0.0610,155.7617,162.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
607,612.8649,55.2979,55.1148,54.9927,0.0000,165.4053,26.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
608,613.8891,22.8272,49.7437,26.0620,0.0610,98.6939,39.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
609,614.8972,58.4717,51.0864,51.7578,0.0000,161.3159,39.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
610,615.8975,23.5596,51.6357,27.7710,0.0000,102.9663,37.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
611,616.9127,26.7944,50.9033,19.3481,0.0610,97.1069,49.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
612,617.9146,26.3062,49.6826,2.9297,0.0000,78.9185,263.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
613,618.9376,22.5220,51.0864,26.4282,0.0000,100.0366,39.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
614,619.9504,26.8555,50.5981,19.7754,0.0610,97.2900,48.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
615,620.9626,23.6816,52.3071,27.1606,0.0610,103.2104,38.68,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
616,621.9724,27.4048,50.1099,19.4702,0.0000,96.9849,49.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
617,622.9879,29.0527,51.8799,19.4702,0.0000,100.4028,49.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
618,623.9990,22.9492,49.9878,25.8179,0.0610,98.8159,40.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
619,625.0203,23.1323,50.7813,26.7334,0.0610,100.7080,38.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
620,626.0321,27.8320,51.8189,19.2261,0.0000,98.8770,50.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
621,627.0367,22.7051,51.3916,26.5503,0.0610,100.7080,38.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
622,628.0383,56.0303,50.7813,50.1709,0.0000,156.9824,42.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
623,629.0477,32.5928,55.5420,21.1792,0.0610,109.3750,46.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
624,630.0513,23.4375,51.3916,27.2217,0.0000,102.0508,38.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
625,631.0548,28.6865,52.5513,4.1504,0.0000,85.3882,241.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
626,632.0760,27.8320,51.6968,25.3906,0.0610,104.9805,37.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
627,633.0765,23.4375,51.6357,8.2397,0.0000,83.3130,542.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
628,634.0779,60.4248,51.6357,54.5654,0.0610,166.6870,367.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
629,635.0804,60.3027,60.0586,60.2417,0.0610,180.6641,237.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700K","NVIDIA GeForce RTX 5080",65297
