# Hardware Specifications
# CPU: 11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz
# GPU: NVIDIA GeForce RTX 3080
# RAM: 32646MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-10 10:37:40
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
119,121.7836,154.5410,168.7012,168.8232,0.0000,492.0654,26.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
120,122.8363,128.1738,124.2676,123.2910,0.1221,375.8545,18.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
121,123.8901,126.4648,122.3145,122.1924,0.2441,371.2158,15.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
122,124.9076,145.7520,131.1035,130.9814,0.1221,407.9590,24.17,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
123,125.9409,108.2764,182.9834,183.1055,0.2441,474.6094,13.14,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
124,126.9913,109.1309,194.4580,194.5801,0.2441,498.4131,13.85,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
125,128.0211,141.6016,141.2354,141.3574,0.1221,424.3164,25.16,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
126,129.0353,169.9219,175.5371,175.9033,0.1221,521.4844,11.77,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
127,130.0499,65.5518,175.7813,175.9033,0.1221,417.3584,46.68,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
128,131.0499,134.5215,132.4463,132.8125,0.2441,400.0244,11.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
129,132.1050,128.7842,117.9199,117.9199,0.2441,364.8682,17.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
130,133.1359,129.7607,122.9248,122.9248,0.2441,375.8545,11.34,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
131,134.1459,144.4092,172.2412,172.1191,0.4883,489.2578,27.08,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
132,135.1514,165.1611,174.5605,174.3164,0.2441,514.2822,11.85,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
133,136.1687,90.4541,197.5098,197.5098,0.1221,485.5957,15.50,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
134,137.1844,65.5518,164.4287,164.6729,0.1221,394.7754,15.57,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
135,138.1992,133.4229,134.0332,134.0332,0.2441,401.7334,12.51,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
136,139.2351,111.5723,156.9824,157.7148,0.1221,426.3916,15.98,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
137,140.2799,151.8555,140.8691,140.8691,0.1221,433.7158,12.70,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
138,141.2892,132.3242,158.4473,158.4473,0.2441,449.4629,19.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
139,142.2990,157.9590,159.7900,159.5459,0.1221,477.4170,65.09,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
140,143.3628,110.8398,191.1621,191.5283,0.1221,493.6523,15.82,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
141,144.3873,136.4746,154.4189,154.5410,0.1221,445.5566,27.54,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
142,145.4709,127.1973,128.1738,128.0518,0.1221,383.5449,12.43,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
143,146.4792,132.6904,118.0420,118.0420,0.2441,369.0186,17.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
144,147.5060,156.9824,165.8936,166.0156,0.1221,489.0137,12.41,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
145,148.5217,110.4736,116.3330,116.2109,0.0000,343.0176,27.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
146,149.5651,73.8525,192.2607,192.5049,0.1221,458.7402,16.18,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
147,150.5710,148.6816,122.5586,122.5586,0.1221,393.9209,23.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
148,151.6002,114.1357,126.5869,126.2207,0.1221,367.0654,24.36,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
149,152.6376,145.0195,132.0801,131.7139,0.1221,408.9355,25.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
150,153.6942,77.1484,191.6504,192.0166,0.2441,461.0596,15.29,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
151,154.7131,112.0605,184.4482,184.4482,0.1221,481.0791,15.33,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
152,155.7788,118.8965,118.1641,117.9199,0.1221,355.1025,11.77,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
153,156.8102,60.1807,164.0625,164.0625,0.1221,388.4277,15.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
154,157.8459,119.3848,157.8369,158.0811,0.1221,435.4248,23.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
155,158.8552,155.8838,175.6592,175.2930,0.1221,506.9580,66.73,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
156,159.8718,112.0605,170.1660,170.1660,0.1221,452.5146,16.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
157,160.9135,128.4180,123.2910,123.1689,0.1221,375.0000,11.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
158,161.9141,72.7539,189.4531,189.5752,0.1221,451.9043,44.70,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
159,162.9561,123.6572,166.2598,166.5039,0.1221,456.5430,23.15,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
160,163.9792,158.4473,161.0107,161.1328,0.2441,480.8350,12.30,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
161,164.9912,137.4512,166.6260,167.1143,0.2441,471.4355,26.86,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
162,166.0016,75.6836,180.9082,180.6641,0.2441,437.5000,22.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
163,167.0444,168.5791,160.0342,159.9121,0.1221,488.6475,22.97,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
164,168.0529,100.9521,203.6133,203.6133,0.1221,508.3008,15.73,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
165,169.0543,154.0527,148.9258,149.1699,0.1221,452.2705,9.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
166,170.0634,134.5215,157.4707,157.4707,0.0000,449.4629,24.86,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
167,171.0801,150.1465,169.1895,169.1895,0.1221,488.6475,11.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
168,172.1245,159.5459,177.0020,176.8799,0.1221,513.5498,11.67,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
169,173.2179,147.5830,145.7520,145.6299,0.1221,439.0869,9.96,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
170,174.2241,161.7432,169.3115,169.1895,0.2441,500.4883,15.35,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
171,175.2531,86.5479,197.5098,197.1436,0.1221,481.3232,22.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
172,176.2892,136.4746,152.8320,152.5879,0.2441,442.1387,14.81,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
173,177.3147,66.4063,165.6494,166.3818,0.1221,398.5596,15.31,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
174,178.3373,154.1748,137.3291,137.4512,0.1221,429.0771,23.01,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
175,179.3596,54.0772,165.6494,165.4053,0.1221,385.2539,16.06,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
176,180.3789,140.0146,153.1982,152.9541,0.1221,446.2891,15.32,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
177,181.4277,115.2344,168.2129,168.0908,0.1221,451.6602,15.41,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
178,182.4452,158.0811,145.8740,145.8740,0.1221,449.9512,24.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
179,183.4969,110.2295,180.2979,180.1758,0.1221,470.8252,12.82,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
180,184.5233,174.8047,188.9648,188.9648,0.2441,552.9785,10.06,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
181,185.5237,161.9873,167.4805,167.4805,0.1221,497.0703,11.80,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
182,186.6201,169.1895,166.7480,166.8701,0.0000,502.8076,9.27,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
183,187.6270,148.0713,149.0479,149.0479,0.1221,446.2891,62.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
184,188.6403,140.2588,141.4795,141.1133,0.2441,423.0957,12.41,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
185,189.7268,140.8691,141.1133,140.8691,0.1221,422.9736,11.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
186,190.7308,111.3281,124.0234,123.6572,0.1221,359.1309,23.84,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
187,191.7308,156.4941,157.3486,157.1045,0.1221,471.0693,12.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
188,192.7341,140.1367,130.2490,130.2490,0.1221,400.7568,27.25,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
189,193.7626,177.9785,176.6357,176.0254,0.1221,530.7617,22.55,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
190,194.8256,66.8945,189.3311,189.3311,0.2441,445.8008,11.35,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
191,195.8584,180.7861,174.4385,174.3164,0.1221,529.6631,26.13,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
192,196.8629,170.7764,185.6689,185.4248,0.1221,541.9922,28.89,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
193,197.8640,162.2314,160.4004,160.4004,0.1221,483.1543,12.49,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
194,198.9316,164.9170,175.1709,175.4150,0.1221,515.6250,11.93,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
195,199.9535,164.4287,163.4521,163.5742,0.1221,491.5771,12.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
196,200.9551,108.7646,117.6758,117.6758,0.1221,344.2383,25.22,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
197,201.9779,111.8164,129.2725,129.0283,0.1221,370.2393,22.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
198,202.9780,124.1455,120.7275,120.9717,0.1221,365.9668,11.46,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
199,203.9940,163.9404,148.0713,148.0713,0.0000,460.0830,24.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
200,205.0050,57.6172,168.5791,168.8232,0.1221,395.1416,22.29,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
201,206.0554,104.1260,180.5420,180.7861,0.2441,465.6982,18.82,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
202,207.1281,173.9502,172.6074,172.8516,0.2441,519.6533,12.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
203,208.1323,185.5469,175.0488,174.8047,0.0000,535.4004,9.46,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
204,209.1439,174.3164,174.3164,174.4385,0.1221,523.1934,12.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
205,210.1443,161.9873,141.1133,140.8691,0.1221,444.0918,27.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
206,211.1548,184.6924,176.3916,176.5137,0.1221,537.7197,11.80,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
207,212.2169,138.9160,153.8086,153.8086,0.1221,446.6553,11.88,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
208,213.2461,140.8691,137.5732,137.8174,0.1221,416.3818,11.27,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
209,214.2539,143.9209,146.7285,147.2168,0.1221,437.9883,63.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
210,215.2626,133.5449,151.2451,151.3672,0.1221,436.2793,42.45,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
211,216.2667,148.9258,160.8887,161.1328,0.1221,471.0693,15.47,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
212,217.2671,130.3711,123.6572,123.6572,0.1221,377.8076,15.52,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
213,218.2712,99.6094,201.0498,200.8057,0.1221,501.5869,15.38,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
214,219.3002,181.0303,183.8379,184.5703,0.1221,549.5605,10.26,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
215,220.3148,109.4971,128.5400,128.4180,0.1221,366.5771,27.92,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
216,221.3439,128.4180,166.8701,167.1143,0.0000,462.4023,26.71,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
217,222.3447,154.6631,149.7803,149.1699,0.2441,453.8574,11.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
218,223.4167,146.9727,141.3574,141.6016,0.1221,430.0537,12.48,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
219,224.4421,113.4033,127.9297,127.9297,0.1221,369.3848,22.33,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
220,225.5023,142.9443,151.7334,151.7334,0.1221,446.5332,12.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
221,226.5566,121.0938,133.0566,133.1787,0.2441,387.5732,11.77,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
222,227.5880,168.0908,176.7578,176.8799,0.1221,521.8506,12.37,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
223,228.6019,69.0918,168.0908,168.2129,0.1221,405.5176,45.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
224,229.6394,129.0283,178.7109,178.5889,0.1221,486.4502,23.60,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
225,230.6432,60.9131,177.9785,178.1006,0.0000,416.9922,45.08,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
226,231.6659,111.0840,124.0234,124.3896,0.1221,359.6191,22.90,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
227,232.7423,143.7988,128.7842,129.0283,0.1221,401.7334,10.24,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
228,233.7573,140.9912,164.6729,164.4287,0.1221,470.2148,15.75,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
229,234.7971,128.6621,127.9297,128.0518,0.1221,384.7656,11.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
230,235.8202,135.4980,136.4746,136.7188,0.1221,408.8135,15.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
231,236.8202,129.3945,123.1689,123.0469,0.1221,375.7324,22.35,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
232,237.8677,180.0537,177.9785,178.1006,0.1221,536.2549,11.53,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
233,238.9663,169.4336,174.6826,174.5605,0.2441,518.9209,10.07,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
234,240.0012,92.8955,222.9004,222.6563,0.1221,538.5742,11.39,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
235,241.0618,140.1367,142.3340,142.3340,0.1221,424.9268,12.29,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
236,242.0746,84.2285,189.0869,188.9648,0.1221,462.4023,15.72,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
237,243.0797,155.5176,156.3721,156.6162,0.1221,468.6279,46.84,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
238,244.1018,167.6025,174.5605,174.5605,0.1221,516.8457,25.78,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
239,245.1393,179.1992,182.4951,182.6172,0.1221,544.4336,22.19,True,True,True,True, 1.000, 1.000, 1.000,"11th Gen Intel(R) Core(TM) i7-11700K @ 3.60GHz","NVIDIA GeForce RTX 3080",32646
