# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:21:23
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
539,548.3849,119.2627,116.8213,116.9434,0.1221,353.1494,38.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
540,549.4022,144.2871,138.1836,138.3057,0.1221,420.8984,18.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
541,550.4031,81.4209,73.2422,37.3535,0.1221,192.1387,24.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
542,551.4166,83.1299,79.4678,28.8086,0.1221,191.5283,50.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
543,552.4402,84.1065,101.0742,83.1299,0.0000,268.3105,22.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
544,553.4584,87.6465,85.5713,87.8906,0.0000,261.1084,49.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
545,554.4857,110.8398,92.7734,110.5957,0.1221,314.3311,21.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
546,555.4863,110.7178,108.2764,111.0840,0.0000,330.0781,47.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
547,556.4868,110.5957,112.6709,110.4736,0.0000,333.7402,47.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
548,557.4876,107.0557,109.2529,105.9570,0.0000,322.2656,42.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
549,558.5295,111.2061,109.3750,110.9619,0.1221,331.6650,23.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
550,559.5381,88.3789,88.5010,88.5010,0.1221,265.5029,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
551,560.5432,105.3467,94.6045,94.6045,0.0000,294.5557,46.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
552,561.5616,96.3135,96.3135,96.0693,0.0000,288.6963,49.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
553,562.5938,77.1484,80.9326,34.0576,0.1221,192.2607,22.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
554,563.5981,97.1680,101.9287,97.0459,0.0000,296.1426,47.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
555,564.6057,60.6690,60.6690,12.5732,0.0000,133.9111,59.43,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
556,565.6143,97.0459,80.0781,97.6563,0.1221,274.9023,44.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
557,566.6241,85.0830,99.8535,84.8389,0.1221,269.8975,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
558,567.6500,95.9473,86.0596,96.4356,0.0000,278.4424,24.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
559,568.6545,87.7686,101.1963,87.4023,0.1221,276.4893,27.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
560,569.6855,88.0127,80.9326,87.8906,0.0000,256.8359,26.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
561,570.7027,69.8242,89.5996,69.2139,0.1221,228.7598,45.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
562,571.7169,87.0361,86.9141,86.7920,0.0000,260.7422,22.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
563,572.7209,88.9893,83.3740,88.7451,0.0000,261.1084,77.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
564,573.7225,75.8057,72.8760,74.5850,0.0000,223.2666,23.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
565,574.7568,105.5908,87.2803,104.6143,0.0000,297.4854,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
566,575.7752,82.5195,76.0498,76.1719,0.1221,234.8633,16.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
567,576.7934,105.3467,102.0508,102.0508,0.1221,309.5703,15.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
568,577.8118,84.7168,78.6133,38.8184,0.1221,202.2705,24.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
569,578.8316,98.8770,81.9092,98.3887,0.1221,279.2969,45.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
570,579.8328,85.6934,86.6699,85.9375,0.0000,258.3008,25.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
571,580.8502,105.4688,101.0742,104.4922,0.0000,311.0352,44.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
572,581.8530,106.0791,105.4688,106.8115,0.0000,318.3594,26.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
573,582.8707,79.4678,78.6133,78.9795,0.0000,237.0605,24.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
574,583.8776,104.8584,96.9238,105.1025,0.1221,307.0068,26.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
575,584.8958,99.9756,81.9092,100.2197,0.0000,282.1045,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
576,585.9227,99.6094,83.0078,99.1211,0.1221,281.8604,23.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
577,586.9398,94.3604,87.5244,93.7500,0.1221,275.7568,45.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
578,587.9417,88.6231,80.6885,88.5010,0.1221,257.9346,25.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
579,588.9575,90.4541,48.4619,8.4229,0.0000,147.3389,43.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
580,589.9713,99.9756,102.0508,102.0508,0.0000,304.0771,49.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
581,591.0213,105.7129,88.0127,88.0127,0.0000,281.7383,17.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
582,592.0410,69.7022,138.5498,138.4277,0.1221,346.8018,27.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
583,593.0477,91.9190,74.4629,92.0410,0.0000,258.4229,44.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
584,594.0493,94.1162,100.5859,93.2617,0.1221,288.0859,44.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
585,595.0606,83.9844,79.1016,32.1045,0.0000,195.1904,45.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
586,596.0909,105.3467,108.7646,104.7363,0.0000,318.8477,23.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
587,597.0912,81.6650,82.6416,82.7637,0.1221,247.1924,45.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
588,598.1285,95.2148,96.1914,95.8252,0.1221,287.3535,26.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
589,599.1526,83.9844,83.7402,82.8857,0.1221,250.7324,26.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
590,600.1871,87.5244,101.5625,87.4023,0.0000,276.4893,27.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
591,601.2081,80.5664,79.5898,80.3223,0.0000,240.4785,27.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
592,602.2149,66.4063,92.7734,39.1846,0.0000,198.3643,51.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
593,603.2303,64.4531,63.7207,12.8174,0.0000,140.9912,52.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
594,604.2376,63.3545,63.8428,5.6152,0.0000,132.8125,44.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
595,605.2564,81.0547,78.4912,27.7100,0.0000,187.2559,49.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
596,606.2576,59.4482,60.9131,39.3066,0.1221,159.7900,48.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
597,607.2740,67.7490,71.8994,37.1094,0.0000,176.7578,25.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
598,608.2930,90.5762,78.1250,90.4541,0.1221,259.2773,26.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
599,609.3063,108.0322,96.8018,108.2764,0.0000,313.1104,27.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
600,610.3286,88.6231,88.1348,88.0127,0.1221,264.8926,21.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
601,611.3467,66.6504,69.0918,12.9395,0.0000,148.6816,54.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
602,612.3558,61.1572,63.1104,9.3994,0.0000,133.6670,45.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
603,613.3596,87.4023,87.8906,34.1797,0.0000,209.4727,69.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
604,614.3682,60.9131,61.2793,35.5225,0.0000,157.7148,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
605,615.3692,81.4209,83.2520,20.1416,0.0000,184.8145,49.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
606,616.3758,98.9990,82.8857,99.3652,0.0000,281.2500,23.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
607,617.3892,58.1055,60.4248,8.6670,0.0000,127.1973,45.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
608,618.4122,96.9238,64.8193,40.0391,0.1221,201.9043,28.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
609,619.4162,60.7910,79.8340,10.4981,0.1221,151.2451,44.94,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
610,620.4222,64.5752,67.9932,13.7940,0.0000,146.3623,50.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
611,621.4337,84.4727,79.7119,36.7432,0.1221,201.0498,24.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
612,622.4377,78.1250,78.9795,33.9356,0.0000,191.0400,22.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
613,623.4473,75.5615,82.7637,29.9072,0.0000,188.2324,49.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
614,624.4713,77.6367,81.1768,34.0576,0.1221,192.9932,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
615,625.4772,78.0029,81.9092,29.6631,0.0000,189.5752,47.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
616,626.4886,66.0400,67.9932,8.9111,0.0000,142.9443,44.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
617,627.5165,83.6182,82.2754,36.2549,0.0000,202.1484,25.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
618,628.5372,83.0078,79.8340,33.3252,0.0000,196.1670,45.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
619,629.5432,98.1445,86.1816,96.5576,0.0000,280.8838,45.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
620,630.5790,56.1523,77.3926,35.7666,0.0000,169.3115,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
621,631.5821,83.1299,87.2803,14.2822,0.0000,184.6924,45.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
622,632.5897,78.8574,90.3320,34.5459,0.1221,203.8574,53.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
623,633.5901,61.6455,60.1807,38.3301,0.1221,160.2783,46.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
624,634.6058,61.4014,59.2041,39.0625,0.0000,159.6680,27.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
