# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700F
# GPU: NVIDIA GeForce RTX 4080 SUPER
# RAM: 65381MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-04 15:32:05
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
539,548.9347,52.4902,134.5215,134.6436,0.1221,321.7773,49.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
540,549.9531,75.6836,58.5938,9.6436,0.0000,143.9209,45.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
541,550.9822,63.8428,60.4248,41.7481,0.1221,166.1377,25.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
542,551.9900,62.8662,61.4014,12.9395,0.1221,137.3291,57.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
543,553.0167,84.5947,83.9844,86.3037,0.1221,255.0049,25.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
544,554.0317,85.9375,84.1065,88.5010,0.1221,258.6670,26.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
545,555.0382,109.2529,111.3281,109.8633,0.1221,330.5664,26.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
546,556.0486,111.2061,111.2061,111.2061,0.1221,333.7402,44.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
547,557.0492,110.8398,112.0605,110.9619,0.0000,333.8623,44.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
548,558.0494,111.2061,110.7178,111.0840,0.1221,333.1299,44.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
549,559.0515,82.5195,86.1816,82.0313,0.0000,250.7324,25.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
550,560.0687,88.0127,89.4775,88.7451,0.0000,266.2354,43.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
551,561.0892,88.5010,86.9141,88.8672,0.1221,264.4043,23.08,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
552,562.0896,89.8438,89.8438,89.9658,0.0000,269.6533,44.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
553,563.1259,64.2090,62.5000,40.0391,0.1221,166.8701,25.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
554,564.1351,63.8428,62.9883,5.4932,0.0000,132.3242,44.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
555,565.1410,69.4580,92.0410,48.9502,0.0000,210.4492,26.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
556,566.1471,84.5947,85.3272,83.6182,0.0000,253.5400,44.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
557,567.1628,87.2803,102.6611,88.1348,0.1221,278.1982,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
558,568.1702,105.2246,89.5996,104.0039,0.1221,298.9502,26.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
559,569.1853,98.3887,82.8857,98.9990,0.0000,280.2734,23.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
560,570.2019,104.6143,100.3418,104.2480,0.0000,309.2041,44.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
561,571.2292,84.1065,96.3135,83.0078,0.0000,263.4277,27.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
562,572.2423,81.1768,80.3223,80.8106,0.0000,242.3096,45.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
563,573.2813,85.5713,88.1348,85.5713,0.1221,259.3994,26.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
564,574.2996,59.3262,59.8145,12.2070,0.0000,131.3477,45.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
565,575.3129,81.1768,80.3223,80.9326,0.0000,242.4316,45.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
566,576.3182,87.4023,102.0508,87.5244,0.0000,276.9775,44.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
567,577.3214,83.0078,84.1065,14.7705,0.0000,181.8848,45.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
568,578.3389,90.8203,85.5713,79.5898,0.0000,255.9814,24.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
569,579.3391,98.3887,82.7637,98.6328,0.1221,279.9072,44.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
570,580.3398,82.6416,84.1065,82.2754,0.1221,249.1455,25.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
571,581.3564,89.9658,78.3691,90.0879,0.0000,258.4229,48.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
572,582.3800,82.3975,83.3740,82.7637,0.1221,248.6572,42.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
573,583.3950,83.8623,106.6895,84.8389,0.1221,275.5127,22.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
574,584.4214,73.1201,76.4160,72.0215,0.1221,221.6797,23.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
575,585.4607,85.0830,85.5713,85.9375,0.0000,256.5918,25.51,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
576,586.4913,87.7686,87.2803,87.7686,0.1221,262.9395,22.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
577,587.5073,86.5479,87.0361,86.5479,0.0000,260.1318,23.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
578,588.5104,87.1582,84.9609,87.2803,0.0000,259.3994,48.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
579,589.5261,87.8906,84.9609,87.8906,0.0000,260.7422,26.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
580,590.5336,97.0459,56.3965,8.3008,0.0000,161.7432,45.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
581,591.5543,89.7217,107.0557,89.5996,0.1221,286.4990,44.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
582,592.5553,73.2422,85.8154,72.3877,0.1221,231.5674,24.66,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
583,593.5774,97.6563,82.2754,96.9238,0.1221,276.9775,24.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
584,594.5885,92.2852,88.2568,88.5010,0.1221,269.1650,15.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
585,595.6028,98.5107,83.7402,87.6465,0.0000,269.8975,45.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
586,596.6229,89.9658,75.8057,89.5996,0.1221,255.4932,25.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
587,597.6241,91.3086,87.2803,91.4307,0.1221,270.1416,27.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
588,598.6246,75.0732,90.3320,75.0732,0.1221,240.6006,27.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
589,599.6300,81.4209,91.7969,80.6885,0.1221,254.0283,24.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
590,600.6384,98.9990,97.4121,98.3887,0.0000,294.7998,23.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
591,601.6527,67.8711,74.2188,18.5547,0.1221,160.7666,53.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
592,602.6621,89.7217,85.0830,78.3691,0.1221,253.2959,24.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
593,603.6672,81.7871,81.2988,34.4238,0.0000,197.5098,45.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
594,604.6674,47.9736,60.4248,27.9541,0.0000,136.3525,30.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
595,605.6682,83.4961,83.3740,35.1563,0.1221,202.1484,25.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
596,606.7084,83.2520,81.0547,37.8418,0.0000,202.1484,24.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
597,607.7220,35.6445,64.5752,32.2266,0.0000,132.4463,45.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
598,608.7336,99.8535,101.5625,101.6846,0.0000,303.1006,46.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
599,609.7517,70.8008,113.5254,113.5254,0.0000,297.8516,50.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
600,610.7635,106.4453,100.9521,100.8301,0.0000,308.2275,48.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
601,611.7778,81.9092,83.8623,32.2266,0.0000,197.9980,24.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
602,612.7783,69.4580,75.9277,12.9395,0.0000,158.3252,45.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
603,613.7892,83.4961,80.5664,27.7100,0.1221,191.8945,49.86,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
604,614.8115,77.6367,81.1768,34.6680,0.0000,193.4814,22.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
605,615.8464,68.2373,73.1201,36.8652,0.0000,178.2227,25.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
606,616.8571,59.0820,60.3027,39.1846,0.0000,158.5693,51.62,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
607,617.8623,82.0313,116.4551,36.9873,0.1221,235.5957,24.06,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
608,618.8774,63.3545,62.5000,6.2256,0.1221,132.2021,45.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
609,619.8793,84.4727,78.1250,14.1602,0.0000,176.7578,60.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
610,620.8888,63.7207,81.2988,11.2305,0.0000,156.2500,45.11,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
611,621.8976,77.0264,85.5713,32.7148,0.0000,195.3125,77.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
612,622.9124,83.8623,83.0078,36.0107,0.0000,202.8809,25.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
613,623.9443,77.5147,82.2754,34.0576,0.0000,193.8477,22.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
614,624.9460,61.5234,66.5283,33.8135,0.0000,161.8652,25.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
615,625.9674,82.5195,78.1250,34.0576,0.1221,194.8242,45.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
616,626.9762,99.7315,109.8633,98.9990,0.1221,308.7158,24.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
617,627.9996,78.6133,81.1768,36.0107,0.0000,195.8008,22.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
618,629.0028,61.7676,69.4580,20.8740,0.0000,152.0996,86.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
619,630.0177,60.9131,63.5986,9.1553,0.1221,133.7891,44.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
620,631.0195,61.1572,59.6924,39.6729,0.0000,160.5225,47.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
621,632.0332,64.0869,81.0547,11.4746,0.1221,156.7383,44.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
622,633.0498,93.7500,89.7217,88.3789,0.1221,271.9727,26.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
623,634.0790,83.8623,84.1065,36.7432,0.0000,204.7119,25.39,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
624,635.0790,83.7402,82.5195,12.4512,0.1221,178.8330,45.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700F","NVIDIA GeForce RTX 4080 SUPER",65381
