# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 22:00:24
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
562,571.1039,83.1299,83.2520,83.3740,0.0000,249.7559,18.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
563,572.1315,81.2988,81.4209,81.4209,0.1221,244.2627,34.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
564,573.1869,47.6074,99.6094,99.7315,0.0000,246.9482,17.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
565,574.2151,87.5244,88.6231,88.6231,0.1221,264.8926,17.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
566,575.2406,49.1943,98.1445,98.1445,0.1221,245.6055,37.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
567,576.2587,41.7481,72.6318,37.8418,0.0000,152.2217,35.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
568,577.2650,33.8135,83.6182,83.3740,0.1221,200.9277,24.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
569,578.2653,48.4619,98.3887,98.2666,0.0000,245.1172,30.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
570,579.2908,55.9082,55.9082,19.8975,0.0000,131.7139,35.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
571,580.2974,62.0117,56.7627,58.2275,0.0000,177.0020,78.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
572,581.3518,84.4727,85.3272,85.2051,0.0000,255.0049,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
573,582.3519,88.2568,88.1348,88.2568,0.0000,264.6484,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
574,583.3564,83.8623,84.2285,84.3506,0.1221,252.5635,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
575,584.3835,83.9844,83.7402,83.6182,0.1221,251.4648,18.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
576,585.4095,87.1582,83.9844,83.8623,0.1221,255.1270,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
577,586.4612,42.4805,93.6279,93.7500,0.0000,229.8584,18.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
578,587.4941,84.1065,85.0830,85.0830,0.0000,254.2725,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
579,588.5471,86.3037,90.9424,90.9424,0.0000,268.1885,17.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
580,589.5649,82.2754,83.4961,83.2520,0.0000,249.0234,42.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
581,590.5680,64.4531,72.5098,72.5098,0.0000,209.4727,35.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
582,591.5934,53.2227,69.7022,41.9922,0.1221,165.0391,37.78,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
583,592.5978,56.0303,77.1484,77.1484,0.0000,210.3271,35.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
584,593.6438,86.9141,87.7686,87.8906,0.1221,262.6953,19.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
585,594.6470,61.1572,58.5938,61.4014,0.1221,181.2744,33.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
586,595.6522,84.2285,81.1768,81.2988,0.1221,246.8262,35.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
587,596.6791,60.5469,67.3828,67.2607,0.0000,195.1904,34.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
588,597.7032,69.5801,69.9463,69.7022,0.0000,209.2285,37.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
589,598.7065,84.2285,83.8623,83.7402,0.0000,251.8311,35.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
590,599.7332,68.6035,94.6045,94.8486,0.0000,258.0566,33.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
591,600.7679,85.4492,84.5947,84.4727,0.1221,254.6387,18.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
592,601.7941,52.6123,85.2051,36.8652,0.1221,174.8047,36.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
593,602.8184,62.5000,70.6787,70.6787,0.1221,203.9795,34.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
594,603.8417,52.7344,57.2510,20.6299,0.1221,130.7373,35.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
595,604.8650,63.9648,57.9834,59.4482,0.1221,181.5186,37.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
596,605.8683,55.5420,65.4297,17.5781,0.1221,138.6719,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
597,606.8743,58.2275,70.9229,37.9639,0.1221,167.2363,34.59,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
598,607.8785,41.9922,52.4902,17.9443,0.0000,112.4268,69.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
599,608.9014,70.4346,66.5283,66.6504,0.0000,203.6133,39.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
600,609.9054,65.9180,58.5938,60.9131,0.1221,185.5469,37.22,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
601,610.9269,62.0117,87.2803,87.8906,0.0000,237.1826,35.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
602,611.9513,62.5000,69.4580,69.5801,0.0000,201.5381,38.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
603,612.9619,56.6406,76.2940,76.2940,0.1221,209.3506,45.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
604,613.9629,41.3818,69.7022,29.7852,0.0000,140.8691,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
605,614.9786,37.3535,60.9131,23.6816,0.0000,121.9482,38.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
606,615.9840,41.7481,51.8799,17.8223,0.0000,111.4502,89.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
607,616.9954,37.5977,52.7344,5.7373,0.0000,96.0693,79.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
608,618.0156,41.1377,67.5049,29.7852,0.0000,138.4277,40.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
609,619.0352,40.6494,67.0166,28.5645,0.0000,136.2305,36.79,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
610,620.0365,37.4756,52.4902,5.6152,0.0000,95.5811,80.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
611,621.0508,40.5273,68.4815,28.9307,0.0000,137.9395,38.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
612,622.0746,39.0625,67.9932,37.3535,0.1221,144.5313,35.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
613,623.0974,41.3818,68.1152,29.6631,0.0000,139.1602,40.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
614,624.1193,39.3066,66.6504,36.4990,0.0000,142.4561,36.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
615,625.1423,39.4287,51.1475,23.5596,0.1221,114.2578,38.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
616,626.1467,40.4053,68.6035,28.5645,0.0000,137.5732,38.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
617,627.1698,39.3066,67.2607,36.7432,0.0000,143.3105,36.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
618,628.1791,37.2315,37.3535,4.3945,0.0000,78.9795,71.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
619,629.1873,38.5742,65.9180,36.4990,0.0000,140.9912,36.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
620,630.2111,39.4287,50.6592,23.6816,0.0000,113.7695,38.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
621,631.2216,41.2598,66.7725,29.5410,0.0000,137.5732,40.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
622,632.2277,55.9082,55.9082,19.7754,0.0000,131.5918,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
623,633.2318,55.9082,55.9082,20.2637,0.0000,132.0801,35.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
624,634.2545,32.9590,54.3213,23.4375,0.1221,110.8398,37.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
