# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 23:41:02
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
139,141.1240,110.8398,111.8164,111.3281,0.0000,333.9844,34.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
140,142.1294,80.0781,95.2148,94.7266,0.0000,270.0195,23.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
141,143.1475,83.0078,96.6797,96.6797,0.4883,276.8555,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
142,144.1685,76.1719,100.5859,101.0742,0.0000,277.8320,21.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
143,145.1938,73.7305,77.6367,78.1250,0.0000,229.4922,21.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
144,146.2305,83.9844,87.8906,88.3789,0.0000,260.2539,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
145,147.2798,84.4727,86.4258,86.9141,0.4883,258.3008,19.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
146,148.2891,85.4492,86.4258,86.9141,0.0000,258.7891,18.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
147,149.3462,86.4258,86.9141,86.4258,0.0000,259.7656,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
148,150.3667,78.6133,79.1016,79.5898,0.0000,237.3047,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
149,151.3687,78.1250,76.6602,77.1484,0.4883,232.4219,36.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
150,152.3701,81.5430,88.3789,88.3789,0.0000,258.3008,35.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
151,153.3926,85.4492,85.4492,85.4492,0.0000,256.3477,37.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
152,154.3926,69.3359,94.2383,94.2383,0.0000,257.8125,33.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
153,155.4512,65.4297,122.5586,123.0469,0.0000,311.0352,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
154,156.5088,55.6641,110.3516,110.8398,0.0000,276.8555,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
155,157.5366,71.7773,130.8594,130.3711,0.4883,333.4961,17.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
156,158.5586,65.4297,121.0938,121.5820,0.0000,308.1055,33.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
157,159.5879,84.9609,89.8438,89.8438,0.0000,264.6484,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
158,160.6211,73.2422,74.2188,74.2188,0.4883,222.1680,18.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
159,161.6484,73.2422,71.7773,71.7773,0.0000,216.7969,18.23,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
160,162.6582,63.4766,124.0234,124.0234,0.0000,311.5234,34.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
161,163.6914,77.1484,76.6602,77.1484,0.0000,230.9570,19.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
162,164.6963,92.7734,103.5156,103.5156,0.0000,299.8047,34.82,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
163,165.7065,101.0742,100.0977,100.0977,0.4883,301.7578,36.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
164,166.7236,74.2188,74.7070,74.2188,0.0000,223.1445,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
165,167.7290,80.5664,74.2188,74.7070,0.0000,229.4922,21.24,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
166,168.7573,73.2422,136.7188,136.7188,0.0000,346.6797,18.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
167,169.7734,72.7539,93.2617,93.2617,0.4883,259.7656,20.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
168,170.7798,85.4492,86.4258,85.9375,0.0000,257.8125,17.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
169,171.8018,78.6133,80.0781,80.0781,0.0000,238.7695,19.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
170,172.8062,86.9141,87.8906,88.3789,0.0000,263.1836,36.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
171,173.8574,81.0547,81.5430,81.0547,0.4883,244.1406,19.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
172,174.8608,69.8242,96.1914,95.7031,0.0000,261.7188,33.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
173,175.8950,85.4492,84.9609,85.4492,0.0000,255.8594,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
174,176.9497,81.5430,81.5430,81.0547,0.0000,244.1406,17.95,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
175,177.9775,82.0313,80.5664,81.0547,0.0000,243.6523,17.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
176,179.0044,63.4766,119.1406,119.1406,0.0000,301.7578,34.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
177,180.0596,85.9375,85.9375,86.4258,0.0000,258.3008,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
178,181.0830,90.3320,89.8438,89.8438,0.0000,270.0195,19.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
179,182.1089,78.6133,82.5195,82.5195,0.0000,243.6523,33.97,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
180,183.1123,85.9375,84.4727,84.4727,0.4883,255.3711,34.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
181,184.1421,83.4961,88.3789,87.8906,0.0000,259.7656,17.76,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
182,185.1816,50.2930,113.2813,112.7930,0.4883,276.8555,19.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
183,186.1885,68.8477,83.4961,83.9844,0.0000,236.3281,19.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
184,187.2085,58.5938,119.6289,119.1406,0.0000,297.3633,19.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
185,188.2227,84.9609,92.2852,92.2852,0.0000,269.5313,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
186,189.2231,79.1016,83.9844,84.4727,0.0000,247.5586,36.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
187,190.2354,60.0586,119.6289,120.1172,0.4883,300.2930,19.00,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
188,191.2441,78.6133,85.4492,85.4492,0.0000,249.5117,39.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
189,192.2476,84.4727,103.5156,103.5156,0.4883,291.9922,17.87,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
190,193.2827,72.2656,85.4492,84.9609,0.0000,242.6758,18.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
191,194.2905,53.2227,115.7227,116.2109,0.0000,285.1563,33.67,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
192,195.2959,82.0313,89.3555,89.3555,0.4883,261.2305,46.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
193,196.3052,74.7070,75.6836,75.1953,0.0000,225.5859,39.73,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
194,197.3262,72.7539,80.0781,80.5664,0.4883,233.8867,20.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
195,198.3740,59.5703,119.6289,119.6289,0.4883,299.3164,19.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
196,199.3872,70.3125,128.9063,128.9063,0.0000,328.1250,35.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
197,200.3887,65.4297,68.8477,68.8477,0.4883,203.6133,19.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
198,201.3901,85.9375,85.4492,84.9609,0.0000,256.3477,35.37,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
199,202.4473,85.4492,87.4023,87.4023,0.4883,260.7422,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
200,203.4473,58.5938,117.6758,117.6758,0.0000,293.9453,48.12,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
201,204.4565,83.0078,82.5195,83.0078,0.0000,248.5352,18.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
202,205.4722,55.6641,113.7695,113.2813,0.0000,282.7148,50.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
203,206.5000,73.7305,76.1719,76.6602,0.0000,226.5625,18.25,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
204,207.5015,71.7773,71.7773,71.7773,0.4883,215.8203,18.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
205,208.5527,83.0078,81.5430,81.5430,0.0000,246.0938,17.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
206,209.5664,50.7813,114.2578,113.7695,0.4883,279.2969,33.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
207,210.6006,71.7773,77.1484,77.1484,0.0000,226.0742,22.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
208,211.6191,78.1250,94.7266,94.2383,0.0000,267.0898,23.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
209,212.6230,69.3359,75.6836,75.6836,0.0000,220.7031,45.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
210,213.6694,55.6641,115.2344,115.2344,0.0000,286.1328,18.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
211,214.7207,84.9609,83.9844,84.4727,0.0000,253.4180,18.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
212,215.7510,84.4727,85.9375,85.4492,0.0000,255.8594,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
213,216.7754,85.4492,81.0547,81.0547,0.4883,248.0469,34.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
214,217.8018,74.2188,82.0313,81.5430,0.0000,237.7930,35.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
215,218.8042,54.6875,113.7695,114.2578,0.0000,282.7148,50.52,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
216,219.8130,51.2695,113.7695,113.7695,0.0000,278.8086,19.15,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
217,220.8320,76.6602,66.8945,67.3828,0.0000,210.9375,37.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
218,221.8862,83.4961,90.8203,90.3320,0.4883,265.1367,18.09,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
219,222.8862,84.4727,84.9609,84.4727,0.0000,253.9063,35.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
220,223.8877,85.9375,79.1016,78.6133,0.0000,243.6523,35.03,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
221,224.8892,80.5664,72.2656,72.2656,0.0000,225.0977,34.35,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
222,225.9116,73.7305,71.2891,71.7773,0.0000,216.7969,39.29,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
223,226.9141,75.1953,85.4492,86.4258,0.0000,247.0703,36.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
224,227.9365,83.9844,98.6328,99.1211,0.0000,281.7383,35.54,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
225,228.9399,81.5430,75.6836,75.6836,0.0000,232.9102,35.31,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
226,229.9780,38.0859,96.1914,95.7031,0.0000,229.9805,24.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
227,230.9922,55.1758,117.6758,117.6758,0.4883,291.0156,22.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
228,232.0088,82.5195,84.4727,84.9609,0.0000,251.9531,23.85,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
229,233.0244,81.5430,77.6367,77.1484,0.0000,236.3281,17.81,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
230,234.0269,85.4492,89.3555,89.3555,0.4883,264.6484,17.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
231,235.0430,82.5195,88.3789,87.8906,0.0000,258.7891,23.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
232,236.0571,74.2188,83.9844,83.4961,0.4883,242.1875,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
233,237.0752,85.9375,91.3086,91.3086,0.0000,268.5547,39.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
234,238.0776,81.5430,77.1484,77.1484,0.0000,235.8398,34.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
235,239.1099,83.4961,82.0313,82.0313,0.0000,247.5586,20.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
236,240.1172,54.1992,117.6758,118.1641,0.0000,290.0391,19.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
237,241.1602,84.9609,89.3555,89.3555,0.4883,264.1602,17.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
238,242.1753,56.6406,114.2578,114.7461,0.0000,285.6445,19.10,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
239,243.2090,70.8008,73.2422,72.7539,0.0000,216.7969,23.01,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
240,244.2153,67.3828,131.3477,130.8594,0.0000,329.5898,17.60,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
241,245.2720,67.8711,125.0000,125.4883,0.0000,318.3594,17.56,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
242,246.2725,68.3594,131.8359,131.3477,0.0000,331.5430,17.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
243,247.2886,71.7773,70.3125,70.8008,0.0000,212.8906,40.28,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
244,248.2959,70.3125,93.7500,93.7500,0.0000,257.8125,20.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
245,249.3555,63.4766,119.1406,119.6289,0.0000,302.2461,17.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
246,250.3779,70.3125,89.3555,88.8672,0.0000,248.5352,33.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
247,251.3823,67.3828,121.5820,121.5820,0.0000,310.5469,17.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
248,252.3877,74.2188,75.1953,74.7070,0.0000,224.1211,18.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
249,253.4121,85.4492,80.0781,79.5898,0.0000,245.1172,34.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
250,254.4414,83.4961,88.3789,88.3789,0.0000,260.2539,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
251,255.4683,84.9609,85.9375,85.4492,0.0000,256.3477,17.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
252,256.4937,85.9375,86.9141,87.4023,0.0000,260.2539,35.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
253,257.5229,85.4492,88.3789,88.3789,0.0000,262.2070,17.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
254,258.5542,74.2188,83.9844,83.9844,0.4883,242.6758,24.46,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
255,259.5796,84.9609,102.0508,101.5625,0.4883,289.0625,33.44,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
256,260.6357,84.9609,85.4492,85.4492,0.0000,255.8594,17.92,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
257,261.6548,75.6836,70.8008,70.8008,0.0000,217.2852,33.07,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
258,262.6875,82.5195,83.9844,83.9844,0.0000,250.4883,17.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
259,263.7339,68.3594,71.2891,71.2891,0.0000,210.9375,19.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
260,264.7363,70.3125,92.7734,92.7734,0.0000,255.8594,19.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
261,265.7690,66.4063,123.0469,122.5586,0.0000,312.0117,17.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
262,266.7910,79.1016,79.1016,78.6133,0.0000,236.8164,19.64,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
263,267.7939,70.8008,92.2852,92.2852,0.0000,255.3711,33.18,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
264,268.7979,83.9844,83.4961,83.9844,0.0000,251.4648,70.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
265,269.7983,82.0313,83.9844,83.9844,0.0000,250.0000,37.26,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
266,270.7988,64.4531,119.1406,119.6289,0.0000,303.2227,37.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
267,271.8232,69.3359,95.7031,95.7031,0.0000,260.7422,33.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
268,272.8359,84.9609,80.5664,80.5664,0.0000,246.0938,42.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
269,273.8477,67.8711,90.8203,90.8203,0.0000,249.5117,33.53,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
270,274.8867,64.9414,67.8711,67.8711,0.4883,201.1719,18.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
271,275.9092,45.4102,98.6328,98.1445,0.4883,242.6758,35.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
272,276.9111,57.6172,70.8008,70.8008,0.0000,199.2188,36.49,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
273,277.9224,58.1055,65.9180,65.9180,0.0000,189.9414,35.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
274,278.9253,58.5938,68.3594,92.2852,0.0000,219.2383,44.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
275,279.9355,56.1523,81.0547,81.0547,0.0000,218.2617,36.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
276,280.9609,61.5234,84.4727,83.9844,0.4883,230.4688,35.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
277,281.9893,65.4297,91.7969,91.7969,0.0000,249.0234,19.05,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
278,282.9932,79.5898,94.7266,95.2148,0.0000,269.5313,32.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
279,284.0464,85.9375,83.9844,84.4727,0.0000,254.3945,17.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
