# Hardware Specifications
# CPU: Intel(R) Core(TM) i7-14700KF
# GPU: NVIDIA GeForce RTX 4090
# RAM: 65325MB
# Unity Version: 6000.2.2f1
# Export Date: 2025-09-05 21:39:01
#
Frame,Timestamp_s,Segmentation_ms,DepthEstimation_ms,Inpainting_ms,PostProcessing_ms,TotalIteration_ms,UnityFPS,SegmentationExecuted,DepthExecuted,InpaintingExecuted,PostProcessingExecuted,SegmentationUpdateRate,DepthUpdateRate,InpaintingUpdateRate,CPU,GPU,RAM_MB
562,568.5209,56.7627,57.8613,57.8003,0.0610,172.4854,28.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
563,569.5405,53.7109,75.0732,75.0122,0.0610,203.8574,48.47,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
564,570.5432,25.4517,74.7070,74.6460,0.0610,174.8657,51.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
565,571.5588,54.0161,59.5093,59.5703,0.1221,173.2178,51.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
566,572.5928,24.7192,74.2188,74.2188,0.0000,173.1567,29.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
567,573.6071,53.1006,74.0356,73.9746,0.0610,201.1719,48.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
568,574.6219,49.8047,51.6968,51.8189,0.0610,153.3813,28.41,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
569,575.6375,56.2744,49.0112,50.9033,0.0610,156.2500,38.72,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
570,576.6460,24.9023,69.2139,69.1528,0.0610,163.3301,36.19,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
571,577.6760,48.6450,52.1240,52.0630,0.0610,152.8931,28.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
572,578.6923,49.1333,50.7813,50.7202,0.0610,150.6958,28.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
573,579.6940,27.3438,35.7666,3.9673,0.0610,67.1387,341.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
574,580.7096,55.8472,55.7861,55.8472,0.0610,167.5415,38.58,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
575,581.7128,24.7192,72.4487,72.4487,0.0610,169.6777,56.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
576,582.7291,52.0020,54.5654,54.5654,0.0610,161.1938,50.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
577,583.7294,54.0772,55.2979,55.2979,0.0000,164.6729,167.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
578,584.7294,53.4668,54.6875,54.6265,0.0000,162.7808,164.38,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
579,585.7324,25.6348,77.6978,77.6978,0.0610,181.0913,28.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
580,586.7354,55.0537,58.3496,58.3496,0.0000,171.7529,28.50,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
581,587.7451,25.0244,73.1812,73.1201,0.0610,171.3867,31.34,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
582,588.7554,52.1851,56.9458,56.8848,0.0610,166.0767,54.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
583,589.7609,54.3213,57.9834,57.9834,0.0610,170.3491,28.16,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
584,590.7725,55.5420,55.1758,50.6592,0.1221,161.4990,33.69,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
585,591.7813,53.1616,75.3174,75.2564,0.1221,203.8574,48.93,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
586,592.7899,53.2227,57.1289,57.1899,0.0610,167.6025,53.36,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
587,593.7930,53.5889,76.9043,76.9043,0.0610,207.4585,48.99,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
588,594.8040,56.9458,57.3731,56.7627,0.0000,171.0815,80.61,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
589,595.8169,49.8047,40.7105,65.0024,0.0610,155.5786,49.40,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
590,596.8201,51.0254,52.5513,50.7813,0.0610,154.4189,67.30,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
591,597.8273,27.3438,36.1328,22.1558,0.0610,85.6934,94.48,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
592,598.8389,53.6499,56.9458,56.9458,0.0610,167.6025,28.04,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
593,599.8392,55.1148,57.3120,57.1899,0.0000,169.6167,53.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
594,600.8524,53.8330,55.4199,55.3589,0.0610,164.6729,55.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
595,601.8600,51.2085,54.5044,54.5654,0.0610,160.3394,28.65,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
596,602.8732,26.4282,71.4111,71.1670,0.0000,169.0063,35.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
597,603.8739,26.2451,52.9175,26.5503,0.0610,105.7739,36.32,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
598,604.8891,27.6489,37.3535,22.7661,0.0610,87.8296,40.20,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
599,605.8954,32.9590,50.2930,22.8882,0.0000,106.1401,54.88,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
600,606.8984,27.5879,48.7671,22.7051,0.0000,99.0601,40.21,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
601,607.9001,25.3296,49.9268,24.1699,0.0610,99.4873,40.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
602,608.9164,62.8662,66.6504,66.5894,0.0000,196.1060,35.63,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
603,609.9232,48.7671,52.6733,52.6123,0.0610,154.1138,28.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
604,610.9282,49.6826,53.5889,53.5889,0.0610,156.9214,28.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
605,611.9457,24.8413,71.5332,71.5332,0.0610,167.9688,51.42,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
606,612.9685,25.3906,73.2422,73.3032,0.0610,171.9971,31.17,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
607,613.9733,32.8369,50.5981,22.6440,0.0000,106.0791,55.84,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
608,614.9736,27.4658,48.7671,22.2778,0.0000,98.5107,43.33,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
609,615.9937,27.4658,35.7666,22.1558,0.0000,85.3882,43.71,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
610,617.0127,27.2217,35.4614,22.2168,0.0610,84.9609,43.83,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
611,618.0175,27.4048,36.0107,22.1558,0.0610,85.6323,43.75,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
612,619.0325,28.3203,36.6211,22.4609,0.0610,87.4634,40.57,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
613,620.0325,25.6958,50.6592,24.4751,0.0610,100.8911,39.74,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
614,621.0440,27.5269,35.8887,22.2168,0.0000,85.6323,43.77,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
615,622.0524,32.7148,50.7813,22.5830,0.0610,106.1401,51.27,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
616,623.0684,32.6538,50.2319,22.2168,0.0610,105.1636,55.91,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
617,624.0805,26.0010,50.5371,24.4141,0.0610,101.0132,39.98,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
618,625.0917,27.7100,36.0107,22.1558,0.0610,85.9375,43.90,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
619,626.0961,27.6489,36.0107,22.0337,0.0610,85.7544,43.96,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
620,627.1030,33.2031,50.6592,22.4609,0.0610,106.3843,56.70,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
621,628.1039,48.2788,53.5889,48.0957,0.0610,150.0244,39.14,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
622,629.1082,34.6069,34.3628,30.5176,0.0000,99.4873,40.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
623,630.1201,26.9165,35.7056,22.1558,0.0000,84.7778,43.55,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
624,631.1228,26.1841,50.8423,24.5361,0.0000,101.5625,40.45,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
625,632.1275,33.3862,51.0864,22.5220,0.0000,106.9946,57.02,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
626,633.1409,27.7100,36.1328,22.5220,0.0610,86.4258,42.89,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
627,634.1756,25.0244,77.3315,77.2095,0.0610,179.6265,28.13,True,True,True,True,1.000,1.000,1.000,"Intel(R) Core(TM) i7-14700KF","NVIDIA GeForce RTX 4090",65325
